field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
101,1.0,1.1077590961142223,1.3732133432895643,1.3918953598028818,1.4761916514220057,1.5083052473317171,1.5973088573856655,1.6092977494700609,1.4801613763582848,1.456809626653186,1.3773131332079505,1.2980655266357763,1.2328492797663269,1.166419427022665,1.140158616047809,1.0979543038571125,1.062679668922652,1.033454642538463,,"POLYGON ((140.0770867160082 40.27878072274004, 140.0772633568623 40.27893759170923, 140.0780985117601 40.27837691907673, 140.0779186053936 40.278225189297, 140.0770867160082 40.27878072274004))",121.71590343694643,121.64649726493764,126.12561609371625,131.43947338815153
102,1.0,1.041674721309363,1.327710896275178,1.3734865759013677,1.4608215395070263,1.501646403541286,1.6226229792069418,1.662588801608157,1.5287950274354551,1.4872642120321105,1.393474179137966,1.310775963895119,1.2123302168568697,1.1379942534515743,1.1106635192682928,1.0652160314662424,1.0393970980115828,1.0075278775820944,166.0,"POLYGON ((140.0773205702048 40.27898368533589, 140.0774994322643 40.27913408706026, 140.0783238206174 40.278581621106, 140.0781787827745 40.27844303828716, 140.0781783369889 40.27844319364071, 140.078174967599 40.27844406645931, 140.0781715005794 40.27844467497201, 140.0781679711768 40.2784450129925, 140.0781644152722 40.27844507708436, 140.0781608690162 40.27844486659597, 140.0781573684611 40.27844438366726, 140.0781539491946 40.27844363320783, 140.0781506459781 40.27844262284707, 140.078140039359 40.27843889332954, 140.0773205702048 40.27898368533589))",124.43132088615293,125.1375305998503,152.6538078685927,159.98073886039785
103,1.0,1.2743825868564254,1.496587432190366,1.5036944187193584,1.5761144710053834,1.603271865962722,1.7087248808166997,1.6727696477281595,1.5371037923341564,1.4990327583179923,1.4056934770299094,1.3197585654716888,1.2416348613374326,1.1698785718393916,1.1430557697899424,1.0985632937886682,1.056467412273299,1.0106795119696463,188.0,"POLYGON ((140.0768488510535 40.28001696512099, 140.0768541878565 40.28002112308208, 140.0768565521997 40.2800231614055, 140.077002584934 40.28016263949998, 140.077852820082 40.2796100978543, 140.0778451586043 40.27959932057075, 140.0776875058295 40.27946222623085, 140.0776840697589 40.27946365906562, 140.0776645722846 40.27947307987199, 140.0768514927228 40.28001138495415, 140.0768488510535 40.28001696512099))",129.2221298434603,132.6916612859613,175.15475714044737,187.21390382688872
104,1.0,1.0403833326050411,1.273203898193099,1.2928552592848293,1.3768852771527222,1.4089118261860618,1.5154724769928138,1.5393942933292637,1.4086253964275073,1.3898695546033693,1.316611904559294,1.2524619983280567,1.177622150021972,1.1286952938220702,1.1376616007866285,1.1120029777612102,1.0862184271300364,1.060578748656372,,"POLYGON ((140.0794343015342 40.28082361856524, 140.0795072871888 40.28089377126172, 140.07960275678 40.28097954654071, 140.0797881352381 40.28085903460688, 140.0797882344461 40.28085897035329, 140.0799847243359 40.28073218481535, 140.0801936976018 40.28059598229497, 140.080343795841 40.28049565151717, 140.0803441129986 40.28049544204473, 140.0804469002224 40.28042836490972, 140.0803735640267 40.28036300917847, 140.0803733400149 40.28036280755342, 140.0802860038557 40.28028341444397, 140.0802851539679 40.28028371633975, 140.0802819586709 40.28028457711645, 140.0802786703153 40.28028519922594, 140.0802753192164 40.28028557693306, 140.0802719362674 40.28028570675575, 140.0802685526554 40.2802855874972, 140.080246634975 40.28028400468192, 140.0801249081664 40.28036608945325, 140.0801245238299 40.28036634487961, 140.0799217969549 40.28049912394408, 140.0797369518361 40.28062575828653, 140.0797362230896 40.28062624394636, 140.0795502387067 40.28074680263466, 140.0794343015342 40.28082361856524))",114.82509638064126,112.65588325140176,120.87366309025492,51.72191166440304
105,1.0,1.0583679912664303,1.3075263358021492,1.331669018042046,1.4219737933450465,1.4519098658829324,1.5696787405206634,1.58978029873744,1.4500181620024888,1.4161230277980346,1.3233051406456158,1.2484260705998167,1.154152801100693,1.0966443243781294,1.0978745763221658,1.073921693192674,1.0560670737891134,1.0385518561328424,,"POLYGON ((140.0798343997547 40.28116427399102, 140.0805010018336 40.28071635103509, 140.0805018525746 40.28071579737203, 140.0806321610917 40.28063367592476, 140.0806347266278 40.28060754867321, 140.0806351283935 40.28060503709353, 140.0806358351783 40.28060256531371, 140.0806368407833 40.28060015501315, 140.0806371888555 40.28059952966758, 140.0805087027623 40.28048240687641, 140.0804951005054 40.28048231842079, 140.0804880125609 40.28048317581015, 140.0804573891389 40.28050296443239, 140.0803916459774 40.28054751257694, 140.0803910602998 40.2805479007423, 140.0798153251071 40.2809210870186, 140.0796684729637 40.28102217516286, 140.0798343997547 40.28116427399102))",120.46482982554475,120.242962132723,128.8482608955935,55.672336703838525
106,1.0,1.1124384972633334,1.3989634855959652,1.4501335717396668,1.5435414130487015,1.5872166348614407,1.711940404774675,1.744213329022532,1.6195445744453023,1.583474443446722,1.494774556666165,1.3939944381498837,1.2766089963817102,1.169917466606375,1.1025503479871064,1.0148850214243368,0.9311530779190074,0.8726975461814171,195.0,"POLYGON ((140.0798872870552 40.28121487873349, 140.0800618690795 40.28136626224698, 140.0808948500062 40.28082410951993, 140.0807196795366 40.28066487421859, 140.0798872870552 40.28121487873349))",136.18744545682728,139.84540078777133,152.37652705411006,186.47013888092255
107,1.0,1.1149439802853411,1.3865340896951883,1.427150580488165,1.514173841870263,1.5499825867876709,1.6333963133587843,1.6539051826754354,1.519391605158681,1.469682401682788,1.3650855302112903,1.2705222975732384,1.2101224423766517,1.1277234101721425,1.094816530715065,1.0516650837298192,1.0347804971245582,1.0155408043377558,,"POLYGON ((140.0816163847686 40.28347943756999, 140.0817112115746 40.2834189169495, 140.0809903715332 40.2827671983501, 140.0809078250516 40.28281971923364, 140.0816163847686 40.28347943756999))",126.29638866238491,128.31615911097103,150.85472952001294,141.23731800738608
108,1.0,1.113143132786666,1.3914032587775391,1.429583080370014,1.5223737784871962,1.5569596610752434,1.684281426031104,1.7066827178585158,1.5724664006952314,1.5226243993468858,1.403054377391615,1.2946440957183665,1.182709507322628,1.1011972380722783,1.0646644921031063,1.019692379742444,1.002621249416988,0.987960334788736,,"POLYGON ((140.0817782562665 40.28338341218105, 140.0818344797495 40.28334793633288, 140.0811325724746 40.28271108093102, 140.0811318297598 40.2827115413047, 140.0811291098589 40.28271306841802, 140.0811262119863 40.28271438965049, 140.0811231626244 40.28271549292796, 140.0811199896397 40.28271636816805, 140.0811167220288 40.28271700737242, 140.0811133896528 40.28271740469962, 140.0811100229648 40.28271755651868, 140.0811066527314 40.28271746144219, 140.0811033097515 40.28271712033901, 140.0811000245752 40.28271653632633, 140.0810968272241 40.28271571474119, 140.0810937469175 40.28271466309165, 140.0810908118046 40.28271339098824, 140.0810804520526 40.28270838577191, 140.081059076203 40.28272407840597, 140.0817115328481 40.28332400256983, 140.0817782562665 40.28338341218105))",131.3222579332799,135.05845741347457,179.5070410059356,144.70037537413987
109,1.0,1.2418102921403251,1.4888374196015828,1.5093943858395404,1.5855721093367336,1.608355467368962,1.698669658169268,1.6655574058652256,1.4773785434121551,1.406328218243116,1.2791368081819827,1.1544412598131846,1.0573430728797082,0.978380996573135,0.9776245648366534,0.9347282102728928,0.902154784624948,0.8876516136649096,179.0,"POLYGON ((140.082939371772 40.28380993082493, 140.0829544289765 40.2838031445151, 140.0829582279178 40.28380166131759, 140.0829622327628 40.28380053995913, 140.082983250811 40.28379573578253, 140.0829862530609 40.28379515808771, 140.0829893098773 40.28379478416748, 140.0829923977258 40.28379461690069, 140.0829954928333 40.28379465757509, 140.0830124947632 40.28379545340255, 140.0830182360748 40.28379191773063, 140.0831139478674 40.28371866728413, 140.083113831901 40.28371857050089, 140.0831116079905 40.2837165199898, 140.0831096587327 40.28371431163188, 140.0831080031001 40.28371196692179, 140.0831066572077 40.28370950868139, 140.0831056341553 40.28370696083749, 140.0831049439007 40.28370434818909, 140.0831045931621 40.28370169616595, 140.0831045853536 40.28369903058103, 140.083104920551 40.28369637737936, 140.0831055954916 40.28369376238534, 140.0831066036062 40.28369121105158, 140.0831128937601 40.28367773008835, 140.0824388989454 40.28308067354464, 140.0822516126538 40.28320643419599, 140.082939371772 40.28380993082493))",140.17167230682367,146.7004190983631,171.95490484230947,177.92777579342038
110,1.0,1.0632626196141968,1.321573287641319,1.3518161260221522,1.4369556237308323,1.465513624374841,1.5801652873972574,1.6031536572136629,1.4621557388722202,1.4350339003931425,1.3585726551873256,1.2854626302870809,1.1850638678242245,1.1163801461909668,1.1006655101100644,1.0446108193943178,0.9825898933694536,0.935731342417232,,"POLYGON ((140.0817213364487 40.28416143776734, 140.0815976718781 40.28423445671356, 140.081593884002 40.28423640770995, 140.0815271740758 40.28426615819254, 140.0815227128095 40.28426783740766, 140.0814774556211 40.28428193491251, 140.0814635136553 40.28429042965902, 140.0815187487902 40.28435096088734, 140.0817959344187 40.28457054469644, 140.0819825745473 40.28444743345264, 140.0819888593658 40.2844324124335, 140.0817578636812 40.28419896821107, 140.0817576948675 40.28419879618833, 140.0817213364487 40.28416143776734))",125.30771192012213,125.41166560276457,121.03993345037185,57.63843943297971
111,1.0,1.03993390653331,1.3613309431452445,1.404616732254901,1.4805985438738043,1.5211066777656128,1.6036691091436583,1.6523298500649697,1.4812798926373418,1.4326499234770596,1.3388763844170983,1.221745137104424,1.1406551604714308,1.0473663538936464,1.0260396853535514,0.9668624882494846,0.9257642421263372,0.9091068122406896,,"POLYGON ((140.0821930232485 40.28559259131897, 140.0823137101204 40.28551818159105, 140.0815982466401 40.28490522990902, 140.0814747797019 40.28499631558791, 140.0821930232485 40.28559259131897))",131.75318001789788,134.05339726278277,138.40600951002563,134.70349938643375
112,1.0,1.2051444858336156,1.4615022721316415,1.4846750742722064,1.5597413036341032,1.5858339049378325,1.6799267087991752,1.6680897735399416,1.5071378807475229,1.4451621683174312,1.3186005311665314,1.1799930497341624,1.0620030713715296,0.9543757937831052,0.906847792676332,0.8353201363380743,0.782096676046586,0.7640618611044317,181.0,"POLYGON ((140.0836056760206 40.28486344490985, 140.0842227697048 40.28544499495778, 140.0842238285036 40.28544433537203, 140.0842267136326 40.2854427169998, 140.0842297978768 40.28544133062522, 140.0842330495446 40.2854401904937, 140.0842364352242 40.28543930832041, 140.0842399201267 40.28543869316996, 140.0842434684438 40.28543835136318, 140.0842470437154 40.28543828641223, 140.0842506092047 40.28543849898453, 140.084254128275 40.28543898689581, 140.0842575647671 40.28543974513267, 140.0842608833699 40.28544076590396, 140.0842640499839 40.28544203872099, 140.084267032071 40.28544355050521, 140.0842697989895 40.28544528572255, 140.0842723223085 40.28544722654317, 140.0842893711666 40.28546174218666, 140.084509159152 40.28529924105003, 140.0838111706724 40.28473255049454, 140.0836056760206 40.28486344490985))",147.0760799307661,154.969279848896,170.8076967551399,180.58540577574732
113,1.0,1.2016557055497863,1.472701261075251,1.401017850893131,1.5079127952632947,1.5503794125633923,1.6307116366939205,1.6403548687370713,1.5058257134318804,1.5537983817679246,1.4793501216917595,1.3975167316492685,1.318244738966836,1.2096576462584023,1.1378015201279916,1.0160531017203631,0.9019879792795588,0.8189453717280646,,"POLYGON ((140.0848462572225 40.28651656322891, 140.0846782459222 40.28664148105852, 140.0853982419218 40.28728177318462, 140.0855720407832 40.28717473983568, 140.0848462572225 40.28651656322891))",134.1906413591556,135.63799269250183,130.0000458607459,106.93282116754905
114,1.0,1.2381212879024694,1.5123995123789469,1.478889572258021,1.5837421922101655,1.6231839666164094,1.7453746363399054,1.7458080124507116,1.5970988119918503,1.606318808349417,1.5018665465240126,1.3867386672083954,1.2540871549629882,1.1263049477469445,1.049012398096817,0.9263559984537793,0.8182102937189558,0.7504352620862371,184.0,"POLYGON ((140.0858462804534 40.28699491007154, 140.0851263251164 40.28634811679731, 140.0849129706874 40.28646761866484, 140.0856434440915 40.28712686607432, 140.0858462804534 40.28699491007154))",146.87447177175943,152.92072913631318,172.96593258223675,182.65575856459327
115,1.0,1.2866099093079502,1.5623538212565955,1.5772905945923874,1.6787239905032028,1.7091733406981169,1.82051400030192,1.8005114113507454,1.6044761656224422,1.5369846517781889,1.379782408077506,1.2390868141814335,1.12547626135029,1.0050860357229847,0.9747078956817056,0.9018258787472938,0.8545496272138288,0.8255446038180918,,"POLYGON ((140.0871654178812 40.28717679948343, 140.0872029590284 40.28708382016888, 140.0872211735883 40.28701334789299, 140.0872384583755 40.2869395667493, 140.0872351178049 40.28692986574075, 140.0867913552323 40.28653613821269, 140.0865958761796 40.2866635839059, 140.0871654178812 40.28717679948343))",150.41032979676802,159.92687258489389,204.29810743717803,159.65359812112337
116,1.0,1.303832784485913,1.5739854539065938,1.5630551603361686,1.6688998009924607,1.700549429674265,1.8193089801491291,1.7937612276135428,1.6089284042180798,1.544959308304266,1.3750473697122692,1.2295146494092324,1.0991117719664072,0.9732379341772752,0.9250360454588976,0.8561325969529467,0.8151253771257774,0.7824017112934055,,"POLYGON ((140.0863188184437 40.28684128579816, 140.0870000463613 40.2874490522947, 140.0870349340255 40.28742173090259, 140.0870843586232 40.28736334374205, 140.0871117377263 40.28728953718569, 140.0871225880802 40.28725874985133, 140.0865115410407 40.28671584187327, 140.0863188184437 40.28684128579816))",153.55296523399653,164.42045676898903,207.61958331293272,151.04884821558028
117,1.0,1.232712682590433,1.5089798535881542,1.464595366024977,1.5724389381525177,1.6056065083657842,1.724621405376202,1.6982527891798125,1.515683525844714,1.48323958431006,1.3411065846040124,1.242940548758437,1.1578355510932747,1.0991169525013789,1.103841247363543,1.0867093205157596,1.084347878917282,1.070011180381193,,"POLYGON ((140.0860195621185 40.28704134522226, 140.0867053466426 40.28765511018575, 140.0869107594247 40.28752348993115, 140.0862200605164 40.28690366057883, 140.0860195621185 40.28704134522226))",129.27250683432135,132.45556444138458,162.72095324715832,166.97821549338173
118,1.0,1.1398759870982094,1.403276732238173,1.3456568017356711,1.4010864858775478,1.4001497472335405,1.519068127410488,1.5043964579642204,1.3383081007474322,1.3240729131813147,1.246415525003793,1.2279693823559097,1.1573024864440364,1.131772024566095,1.1540674276818077,1.1555200818052525,1.1630900353710016,1.1365879019358889,,"POLYGON ((140.0859326339478 40.28709332440978, 140.0866169520617 40.28770881805933, 140.0866286811216 40.28770107117697, 140.0859374364701 40.28708963077029, 140.0859326339478 40.28709332440978))",111.91942107970098,108.28698819944726,111.48879753616296,30.9077666993058
119,1.0,1.2090012330456226,1.488190522253092,1.4386461378931723,1.5496911452127915,1.587747621668641,1.7091515261997907,1.7128345602030464,1.561491758475128,1.567190014766079,1.4551570408730392,1.3782396551367049,1.2926895686996855,1.2121515421357678,1.182526928796248,1.122602626669649,1.0838877637758526,1.034315817891292,,"POLYGON ((140.0857509810808 40.28721807406166, 140.0864284340144 40.28782227638169, 140.0865177189246 40.28776317845045, 140.0858406422398 40.28715874970297, 140.0857509810808 40.28721807406166))",127.22984540333601,128.81880565862724,169.5808519913224,118.31867480693435
120,1.0,1.272602537127054,1.5353319067393747,1.4552537183073508,1.5668198550761665,1.6111720092036776,1.717267754566203,1.721993747412804,1.5989704891608227,1.6613704128457092,1.5936757394885552,1.5296550690556905,1.4552784103717824,1.3437755503161384,1.2658549393707703,1.13523698861067,1.0103495266877287,0.9069276372953616,,"POLYGON ((140.0855299036319 40.28736390566991, 140.0861780589887 40.28795444801529, 140.0862581376612 40.28791138102162, 140.0862593015606 40.28791078116749, 140.0863548586782 40.28786361894551, 140.0856826060301 40.28726250136849, 140.0855299036319 40.28736390566991))",131.17565397419065,131.98534317516246,155.20610007602176,149.62067616816248
121,1.0,1.085774044151997,1.3925569735019223,1.300824977591707,1.4270156323093115,1.4725976020516638,1.5744533356876291,1.6120162217643683,1.4503192588558944,1.5005326973936164,1.4041817616227614,1.3259224339971467,1.2515265103412767,1.1735424385132698,1.1494773030774057,1.0706722846420218,1.0226297946031917,0.9869295009590812,,"POLYGON ((140.085225000219 40.28757653018904, 140.0858695221714 40.28817976145674, 140.08603432712 40.28807181609395, 140.0860385237523 40.28800658318017, 140.0854135344404 40.28744292401899, 140.085225000219 40.28757653018904))",123.34785763377012,121.40848120882912,117.9174962041534,45.35262888452306
H001,0.0,0.2791509979710698,0.8728208346509533,1.1918926106486685,1.2533641657808463,1.364618747561864,1.6869904553335322,1.8813712856583713,1.8614151613105776,1.772463911792986,1.8222292120551369,1.716790780917412,1.4380943240278403,1.321623269106065,1.0891032565331855,0.9091386492726996,0.7099415973934099,0.53295317334088,188.3,"POLYGON ((136.6594939044035 35.17405722885413, 136.6603496123634 35.17415492546082, 136.6604316696475 35.17376827095228, 136.6604232737938 35.17375664768088, 136.6603798229264 35.17374753521725, 136.6596088176282 35.17363771919332, 136.6595799377123 35.17363759829763, 136.6595634301947 35.17366103983471, 136.6594939044035 35.17405722885413))",141.3873728743684,149.8980502581424,147.8162875310498,185.98833169963447
I045,0.0,0.377391911570249,0.9417158999155806,1.2495300334653163,1.2952731376085749,1.3997996996851343,1.7214569240297493,1.8878465355826213,1.865450017771909,1.7685436182507173,1.8188588959612308,1.712225090418418,1.460754901041099,1.3358278115456572,1.1027646008570489,0.9226283134202068,0.7183924009371259,0.5367278939215991,154.7,"POLYGON ((136.6578366082462 35.17064855494119, 136.6578492336401 35.17064860797359, 136.6579276704004 35.17024487440224, 136.6579040021344 35.17023046891471, 136.657004421635 35.17010673433489, 136.6567435021143 35.17050521415447, 136.6568571430154 35.17052584164091, 136.6573367303141 35.17058849304222, 136.6578366082462 35.17064855494119))",143.24427013942528,152.48554667320985,153.30221143226618,154.23344601801708
H003,0.0,0.23899019429042,0.8060247057946492,1.1189359479415146,1.1868030017056093,1.304856521306769,1.619657243379543,1.825102744809625,1.8200714722327411,1.7450920751440655,1.8011869137394578,1.7037072609548682,1.4705050092852288,1.3567255526771316,1.1305865810852251,0.9523640085599522,0.757007297276131,0.575703553580601,153.2,"POLYGON ((136.6608336534638 35.17366855915905, 136.6608593381614 35.17351705553898, 136.6608599516231 35.17351440975361, 136.660860882565 35.17351182719447, 136.6608621217532 35.17350933347811, 136.6608636568959 35.17350695333985, 136.660865472766 35.17350471038844, 136.6608675513517 35.17350262687187, 136.6608698720355 35.17350072345663, 136.6608724117982 35.17349901902281, 136.6608751454478 35.17349753047682, 136.6608780458691 35.17349627258361, 136.6608810842927 35.17349525782031, 136.6608842305801 35.1734944962524, 136.6608874535233 35.17349399543392, 136.6608907211537 35.17349376033252, 136.6608940010594 35.17349379328019, 136.6608972607068 35.17349409395011, 136.6609064720011 35.17349532760991, 136.6609370844396 35.173311801502, 136.6596581276172 35.17314705583213, 136.6595950470301 35.17352173396885, 136.6608336534638 35.17366855915905))",133.76855656168473,139.53198025920358,132.17704698382676,149.10601826610846
G010,0.0,0.2507074224944806,0.8474650157190343,1.1716007339036658,1.2355845617598151,1.351371719196247,1.6773012300562635,1.8812378322204488,1.8636819148969463,1.7773641289961974,1.8301311096469488,1.7256276079163626,1.5394846665239683,1.4415773351903838,1.2204527592795622,1.0375972632358452,0.8534796260767195,0.6790621472816413,142.9,"POLYGON ((136.65913797613 35.17476796998549, 136.6591381306079 35.17476790737319, 136.6591562781213 35.17469848444023, 136.6592651297585 35.17413573797377, 136.6584683144689 35.17403400264602, 136.6582929816437 35.17466916464831, 136.65913797613 35.17476796998549))",130.49895435203268,134.33039555608448,140.31539401748893,142.7651988761604
L030,0.0,0.1707650273224043,0.5097994619701058,0.8145248315696454,0.8916117272858267,1.027831337849198,1.334716758306654,1.5776588998381966,1.6976228055926297,1.671894090618192,1.7726073232729658,1.7355036753105348,1.6796827402584238,1.649251778887258,1.4208720405081634,1.3001836491517798,1.1324439592594369,0.9519775863187904,197.7,"POLYGON ((136.6441772616043 35.1857749525868, 136.6441788877227 35.18577412794175, 136.6444008646212 35.18542404274893, 136.6443988378485 35.18541781298258, 136.6431795796695 35.18491198128284, 136.6431633596699 35.18491381211604, 136.6429463278555 35.18526552455712, 136.6429470639872 35.18527326938678, 136.6441772616043 35.1857749525868))",88.78212369507523,82.04411031892302,75.23321923154413,194.14379249701955
O006,0.0,0.2359545962322816,0.5569842477992658,0.8688107436488317,0.9322496585371578,1.0416889250450645,1.338307203292146,1.5523022171225191,1.6452768561003606,1.5765037110384856,1.6461988437086406,1.6341860798146637,1.4526068377584345,1.3601453011827085,1.1169885196041651,0.9832674676291496,0.8168269891480747,0.6248413683135948,66.1,"POLYGON ((136.6321952576617 35.19390202475383, 136.6321998392885 35.19389867628995, 136.6324062634349 35.19355434661876, 136.6320794973111 35.19343134508614, 136.6320767059771 35.19343015895099, 136.6320740650559 35.19342875983941, 136.6320715985888 35.19342716048808, 136.6320693290289 35.19342537545658, 136.6320672770372 35.19342342099478, 136.6320654612936 35.19342131489496, 136.6320638983277 35.19341907632981, 136.6320626023677 35.1934167256779, 136.6320615852112 35.19341428433818, 136.6320608561179 35.19341177453519, 136.6320604217249 35.19340921911666, 136.6320602859867 35.19340664134563, 136.6320604501388 35.1934040646886, 136.632060912687 35.19340151260191, 136.6320616694205 35.19339900831825, 136.6320627134503 35.19339657463512, 136.6320640352723 35.19339423370734, 136.6322005270258 35.19317993972734, 136.6315885284029 35.1929277292499, 136.631484679286 35.19308273404959, 136.6314461309403 35.19320063746058, 136.6313828895815 35.1934316439025, 136.6313542185606 35.19354597162362, 136.6313652456579 35.19355546062686, 136.6321952576617 35.19390202475383))",112.67976567247045,114.25073817692433,92.77584615740466,69.47271475153978
I007,0.0,0.3014337260570215,0.8953809008206378,1.218965814417437,1.271558900575199,1.3834501532837955,1.7130669441226478,1.9056283888960452,1.8903961743178144,1.79709884222467,1.852770000673816,1.7491682671618844,1.6271822282677455,1.5296213278003714,1.3051248535042803,1.1266841065068127,0.9379125744769572,0.7584865947183493,111.9,"POLYGON ((136.6575560599759 35.17222068830139, 136.657573771732 35.17221858287481, 136.6575794450907 35.17220743200899, 136.6576453992821 35.17178998106343, 136.6561912023305 35.1716011311949, 136.6561080511765 35.17203025927747, 136.6575560599759 35.17222068830139))",126.61580369558774,128.73348928911824,128.0555710892204,111.87269501476467
O009,0.0,0.2348978345504974,0.5106189971994081,0.8540829580867073,0.9402084592563622,1.0609652975057278,1.369701970053093,1.5978206102110366,1.7289016227384897,1.668000676968387,1.7404089076624374,1.7301550739894225,1.5742415131639838,1.4687493501652085,1.2093017124539829,1.049824367990376,0.8590768036180841,0.6474058198484467,111.7,"POLYGON ((136.6345929283822 35.19352727935559, 136.6346269805798 35.19347211336409, 136.6330256827376 35.19280286436988, 136.6329280172549 35.19296608908216, 136.6333749805844 35.19315716417474, 136.633377731011 35.19315848245946, 136.633380313504 35.19316001261337, 136.6333827039246 35.19316174033398, 136.6333848799292 35.19316364947205, 136.6333868211784 35.19316572218269, 136.6333885095271 35.19316793909201, 136.6333899291941 35.1931702794783, 136.6333910669097 35.19317272146571, 136.6333919120393 35.1931752422287, 136.6333924566835 35.1931778182054, 136.6333926957514 35.19318042531786, 136.6333926270083 35.19318303919707, 136.6333922510969 35.19318563541079, 136.6333915715306 35.1931881896919, 136.6333905946615 35.19319067816524, 136.6333893296205 35.19319307757071, 136.6332312509544 35.19345710055142, 136.6341142489381 35.19382850968465, 136.6342925939725 35.1935595068444, 136.6342943100024 35.19355720091571, 136.6342962978034 35.19355504708042, 136.6342985375284 35.19355306684346, 136.6343010068149 35.19355127997644, 136.6343036810084 35.1935497043203, 136.6343065334083 35.19354835560715, 136.6343095355351 35.19354724730314, 136.634312657414 35.19354639047416, 136.6343158678747 35.19354579367515, 136.6343191348626 35.19354546286485, 136.6343224257583 35.19354540134624, 136.634325707704 35.19354560973353, 136.6343289479313 35.19354608594608, 136.6343321140883 35.19354682522919, 136.6343772132903 35.19355938635099, 136.6344672169556 35.19349004008664, 136.6344696789086 35.19348832164609, 136.6344723341256 35.19348680948993, 136.6344751570548 35.1934855181699, 136.6344781205307 35.19348446011258, 136.6344811960354 35.19348364549985, 136.6344843539725 35.19348308217088, 136.6344875639529 35.19348277554666, 136.6344907950862 35.1934827285779, 136.6344940162787 35.1934829417166, 136.6344971965324 35.19348341291168, 136.6345003052431 35.19348413762874, 136.6345033124951 35.1934851088937, 136.6345061893491 35.19348631735993, 136.6345929283822 35.19352727935559))",109.94896168669749,110.6822127092159,104.23314729858788,110.28234883997519
N029,0.0,0.279300482631234,0.8328489947186185,1.1592881497687002,1.2138974962504063,1.3306795142048615,1.6568741528995006,1.8609860437229828,1.865504544382727,1.7801184345937484,1.84267726369958,1.761071792797085,1.6336028062981296,1.521015275502858,1.2849092876601076,1.0967719859216152,0.8944151315481988,0.6990217068974562,222.3,"POLYGON ((136.6528769152822 35.17188006788609, 136.6539274686843 35.17233334486964, 136.6540942756459 35.17170324706981, 136.6532184566273 35.17134665070648, 136.6532058706743 35.17134969299813, 136.6528769152822 35.17188006788609))",125.7584962866976,127.43687175480198,117.78202693984389,218.56404990954363
P019,0.0,0.1948614407711832,0.4863969955951999,0.7718481507506391,0.8410966110527726,0.9191670261238236,1.2071160494007367,1.4447875770556629,1.5673912380516413,1.539180310478714,1.634083599123339,1.6573711989113815,1.3894663327326982,1.3424555866344632,1.1117591229385992,1.0169434963797626,0.8662207129018663,0.6962016798956219,96.9,"POLYGON ((136.6405956411135 35.19442943736738, 136.6407364751154 35.19421125578131, 136.6408710296394 35.19398870276127, 136.6405821481452 35.19386940989898, 136.6402491312782 35.19373668990836, 136.6402485157136 35.1937364380291, 136.639899606839 35.19358991669603, 136.6396669315941 35.19349209352217, 136.6396647240765 35.19349253636017, 136.6395024121665 35.19375954663834, 136.6393882676587 35.19394837144474, 136.6399726014276 35.19417931479173, 136.6399727837384 35.19417938741272, 136.6405956411135 35.19442943736738))",101.893870916791,103.05176011993197,90.43803617441671,94.80218660740664
M009,0.0,0.2630643207080019,0.7159221954448901,1.068251503926645,1.031510699609035,1.130922608406357,1.4573122478633689,1.6724721509255631,1.7296558421581665,1.6482984578609674,1.802374358601243,1.7508385414207532,1.6249600953358552,1.5219485047422383,1.2481001045540483,1.03571396059079,0.8354534833058899,0.6725118006189966,112.4,"POLYGON ((136.638365747097 35.1847686337674, 136.638505624138 35.18466516168866, 136.6385075586891 35.18466383707514, 136.6385096108831 35.18466263770704, 136.6387769836936 35.18451869653487, 136.6387770997093 35.18451691995909, 136.6387775747647 35.1845143405597, 136.6387783503419 35.18451181074148, 136.6387794192235 35.18450935404655, 136.6387807714626 35.18450699333658, 136.6387823944753 35.18450475058006, 136.6387842731582 35.18450264664772, 136.6387863900285 35.18450070111851, 136.6387887253867 35.18449893209724, 136.6388228494404 35.18447548101573, 136.637120822519 35.18377847549056, 136.6368975836407 35.18415050683697, 136.6369054703487 35.18416457666314, 136.638365747097 35.1847686337674))",118.43272841358326,116.18191273769463,104.12654198232389,115.59054442729031
