,longitude,latitude,B2,B3,B4,B8,B11,B12,predpH1,predEC,predNH4,predNO3,predAvailN,predAvailP1,predTC,predTN
410,140.06266906982765,40.28193956013814,680,999,866,2777,2158,1562,6.299426870978164,0.04931690476911968,1.5712985170225917,0.9069497036039201,5.068197655353964,63.73307242376175,3.061982365195717,0.26067368878546954
411,140.07506582074848,40.27017162991618,641,953,915,2745,1739,1023,6.307444412120631,0.050022964729123855,1.5109487109880726,1.040742295606565,4.77197492263637,69.3384521853419,2.4105399034886226,0.2246859221417462
412,140.08611509874316,40.287509114899684,747,980,962,2620,2471,1753,6.19620770993276,0.0549170201151039,1.108905077973877,0.8031546779280054,4.969289412736383,60.618566922773006,3.054178753598952,0.24674116427830364
413,140.0572791781229,40.28705995725762,644,960,899,3106,2088,1244,6.357631676541582,0.04990846488906597,2.177781693492742,1.2489251034517284,4.956376966911936,68.2308259866467,2.5068482067571654,0.2429221146586397
414,140.06033345008893,40.29577361551358,590,875,786,2432,2100,1328,6.292849492868936,0.05017207139770049,1.2608675031906367,1.116329060651401,5.244533449759601,71.51085292290276,4.0553065949866705,0.2930995286445029
415,140.07335902170865,40.27160893437077,690,979,1015,2692,1971,1244,6.41124284050138,0.04836770731049206,1.5102388685697263,0.888868824345661,5.896727644017073,39.98143605299552,1.8785359819941536,0.1930710988998786
416,140.0660826679073,40.28211922319496,575,894,767,3274,2773,1984,6.232421433360206,0.07385156118228885,1.031267797192433,1.2624519440726116,6.846267030749419,94.52980823404937,2.8236356057420906,0.14666297934074668
417,140.08593543568634,40.28759894642809,812,1072,1084,2411,2471,1753,6.2860661173927115,0.052339595541054725,1.0259521532484652,0.9223654987931201,5.091617256295117,70.91537181090257,2.564460044633369,0.21931174647774462
418,140.0856659411011,40.28777860948492,695,1030,960,3033,2150,1349,6.256301679273167,0.050266747255404,2.13488332943109,0.7874232109218512,5.005652303971601,44.62992695302446,2.7144771253736137,0.24972044863008683
419,140.08512695193062,40.2868802942008,1058,1300,1470,2577,2049,1532,6.756787811687026,0.04101638596672315,1.2795469648389106,0.5256095029970141,4.141833278379145,86.87785405801806,0.7215178583540784,0.058782998138209114
420,140.06437586886747,40.28310737000749,677,1036,993,3283,1721,1056,6.458098222873187,0.05019991808433976,1.8094701014789516,1.1628061208404479,6.3323521369658815,53.17240389521168,2.0902430057712365,0.22222563665656161
421,140.06033345008893,40.28481416904732,590,924,760,3142,2043,1254,6.4006320359268125,0.05010071605160571,1.95061760806485,1.3076792710087892,4.982475827540811,74.72283898209024,3.483237225616318,0.27488334351297744
422,140.06033345008893,40.28562265280303,568,821,674,2584,1565,909,6.427048907920752,0.0499775323149099,2.116093861559449,1.2399431768431441,5.121384929668402,73.56747877527876,3.3072540939228396,0.2729604582463736
423,140.07758110354402,40.2786157935869,605,957,832,2830,1997,1289,6.381816318745444,0.049814011267478725,1.9611299290249375,1.2362570621338858,5.22774165491431,74.92076946345423,2.7817261363162658,0.2467461247969375
424,140.06213008065717,40.27277674424012,711,998,977,3350,2278,1495,6.291421507375837,0.049229208725638796,1.8944986525695846,0.9452821057582864,7.168400595528744,50.52805714024776,2.408560453295328,0.21990109090672094
425,140.0676098038903,40.28831759865539,626,943,769,3208,1904,1093,6.234916419959505,0.04983163590067002,1.8152890856842259,1.2980000919201091,5.755315348521857,68.32779089801923,3.5167353689879577,0.26742273796663674
426,140.06374704816858,40.28113107638243,588,874,717,3115,1837,1099,6.312875052398266,0.05020244433566315,1.8049280762856614,1.313426762703221,4.83925091313039,73.39131958322558,3.7648907040380615,0.3171316977147012
427,140.06725047777664,40.283646359177965,439,732,437,3482,1656,957,6.092609726253233,0.05404304073201658,1.750377426229362,1.3331477389450772,6.951672883636465,76.8924985685987,2.9612772164091528,0.2552970732490521
428,140.0609622707878,40.28445484293368,705,991,915,3056,2479,1679,6.1948641494532035,0.05314496872831551,1.3559203459269324,0.8464002619047757,4.885637803416716,67.8946581964933,2.558018210925128,0.2617458531434649
429,140.06248940677082,40.29020406075204,897,1102,1400,2090,2694,2244,5.977285166164971,0.07835778555867334,1.0240633243900932,0.9182114815015833,5.735633283168255,86.43605279680646,2.724928543632675,0.17885230070448618
430,140.06446570039589,40.291282039092984,689,1016,1046,2608,2124,1375,6.422170940817623,0.04705349366942005,1.6575166847338065,0.938889185235027,5.328492834885151,38.12451375027897,2.108586940104445,0.20988377911003742
431,140.0225143766275,40.27574118467771,680,942,847,2848,1798,1118,6.376606703907572,0.04972230001877165,1.8522132004863192,1.0414484989235495,5.156948902211368,47.38507189040259,3.030631825239808,0.25107381588708017
432,140.02233471357067,40.268374999347934,761,1060,1024,2728,2002,1363,6.852653297777508,0.05012496053829272,1.42570432464406,0.8936151577312478,4.975941101956237,38.0121313878558,1.44803101899534,0.1409839823644077
433,140.02233471357067,40.27421404869471,774,1001,1028,2271,1590,1085,6.725925702293921,0.04732238369025545,1.4133217951861023,0.8077287118416057,4.880901343392288,31.03541004190514,1.1302784996797928,0.1063177303484555
434,140.05772833576498,40.29200069132028,940,1448,1488,3593,2888,2132,6.8694464683869745,0.0527985908657689,0.7965401758209515,1.057071235303911,7.102170519030956,96.63846918229332,1.0546560583893567,0.12876265727107217
435,140.06662165707777,40.28310737000749,512,856,582,3429,1660,977,6.314808327129195,0.05076978637535668,1.740715170017917,1.358518533484508,7.425973631566081,74.55195585074473,2.936600481809439,0.2542991706835349
436,140.06805896153236,40.284095516820024,622,827,805,2519,2121,1412,6.296363748967174,0.05099594101075503,1.3107452938500443,1.0437890157914953,5.315198355952885,64.26275222969723,3.6153871582371475,0.27148140987185854
437,140.08539644651586,40.28670063114397,1166,1450,1672,2622,3364,2913,5.961754144716989,0.0521742017128361,1.0818875650469204,1.0122440309824479,5.453127316563855,86.16871381217805,2.7589906194946594,0.08496021576835082
438,140.06725047777664,40.28355652764956,427,689,441,3307,1656,957,6.054905870865482,0.05404304073201658,1.6898839442950973,1.4090438494519677,6.6251106256924475,77.09398284110506,2.743211617234943,0.24222523548548983
439,140.0827015006635,40.283466696121145,686,942,928,2384,1577,1040,6.1807779427233385,0.04856939476699349,1.260806902956629,0.9209669303195236,5.441144717406563,35.28765713737759,3.7207140989964667,0.18785301441664112
440,140.05916564021956,40.285353158217795,614,946,762,3067,1883,1102,6.235688033674873,0.04981481617327777,1.9487161611214947,1.2930553207649167,4.855806076323885,73.38846718438306,3.6750326554314108,0.28318876228082196
441,140.0648250265095,40.271968260484414,634,963,814,3222,2048,1306,6.382654016522516,0.049873107182730574,1.8745015475552282,1.2487534454439273,4.954343937416084,68.45788485204302,3.5504104485217396,0.2868627558501987
442,140.06500468956634,40.27169876589918,668,965,827,2928,1920,1195,6.376403265083993,0.04962851183510695,1.7698462874109044,1.2429607629404276,5.514142707912755,68.19892804143433,3.482138868151605,0.26592476558613043
443,140.069945423629,40.273405564939004,776,1019,1164,2621,2137,1423,6.252122744105154,0.04855505045354741,1.8032785499120567,0.9760720657286721,5.013584372592846,80.96135979249777,2.532699946338821,0.22435774359927715
444,140.05826732493546,40.28589214738827,684,979,966,2590,2141,1441,6.281019349183292,0.049080644880951645,1.6586069194240025,1.0124956857092549,5.12689862892341,46.34543550686575,2.46174862599733,0.2016056934572964
445,140.05907580869115,40.292719343547574,649,933,869,2954,1946,1143,6.3523454636736325,0.050057802968693534,1.9974539373100504,1.3106685577012482,5.108917808312143,68.08682763254569,2.883612893274807,0.23287909671027576
446,140.06177075454352,40.29577361551358,603,908,769,3133,2028,1165,6.323204683186527,0.04988311674690487,1.8995589596664457,1.4197343435160572,4.963555199719141,74.28627596808461,3.37405735053197,0.2715643276312752
447,140.0606927762026,40.29676176232611,830,1214,1356,2778,2690,1903,6.5089349750164756,0.046492596137578036,1.1722158464192323,0.9162239039675563,4.730642508415633,84.8927336232835,2.1091930990808545,0.20704005146874524
448,140.0606927762026,40.29424647953058,939,1368,1524,2944,2659,1951,6.643057736725855,0.052474308987870893,1.7455514381955914,1.0712527448234448,4.17800750042039,85.66105069068344,1.2888787890815185,0.20274752843684807
449,140.05988429244687,40.296312604684054,620,926,756,2890,1954,1222,6.355606225123014,0.04997086839889878,1.9590585935145037,1.1906053731938793,5.155958662354396,68.53784815555206,4.010999992490643,0.2944673999847824
450,140.0600639555037,40.29451597411581,642,915,888,2521,2215,1533,6.300070024016088,0.04922547022181701,1.232328832866461,1.045950953050894,5.138291419068509,69.6341059179133,3.1156526576691053,0.2611373489191807
451,140.05925547174797,40.29334816424646,979,1404,1618,3169,2633,1902,6.766797442994121,0.047356641546178364,1.5905615286034174,1.0607003309618834,4.046240321777272,89.15475295489868,2.3727048909489166,0.24148265733903995
452,140.05817749340704,40.29658209926929,741,907,1104,2302,2499,1718,6.160187635216357,0.05818412202388971,1.0742560236087515,0.811942558805984,5.200246492792977,86.86683442901477,2.290361488754917,0.22935874738531425
453,140.05898597716273,40.294875300229464,564,871,738,2527,2057,1379,6.285781819525191,0.050534529582714365,1.318804458643459,1.2438529003146466,5.477930774639565,72.33082199996389,5.268756354209435,0.34602958913931264
454,140.08692358249886,40.2868802942008,662,960,803,2855,2080,1271,6.378085867353685,0.04964983743285659,2.0975369384015536,1.250580442927258,5.886344573624005,68.13082279093386,3.8032541716293555,0.2866500074511917
455,140.08674391944203,40.28705995725762,668,969,827,2806,2076,1280,6.380629371226436,0.04982326443100716,2.0312727646086945,1.2064338519648539,5.814597823273163,68.33502461221066,3.7633796664630945,0.2891164061870391
456,140.05961479786163,40.295593952456755,611,871,839,2354,2450,1715,6.236163076590697,0.0706353709765889,1.1506679774203896,1.0428375440327757,5.21804667435773,83.09996104655141,2.561780099789123,0.17899961564914055
457,140.0645555319243,40.274663206336776,597,933,648,3948,1462,852,6.240598958030752,0.05215436823622932,1.8434445203146328,1.2909661012079856,7.046097919269799,76.34225481002197,2.9660904010569418,0.25144044876527877
458,140.02287370274115,40.27879545664372,769,979,1086,2097,1611,1131,6.5778311369214775,0.047443882355681775,1.3887430766083682,0.8046228328277564,4.881004037940552,47.331665991252606,1.2616513492680226,0.10806041655732652
459,140.07731160895878,40.27978360345625,558,829,698,2902,1381,857,6.31775357982852,0.0499775323149099,1.8256751030211822,1.3108594704752112,5.545836262257537,75.75349166295057,3.391391817044282,0.2805890929656097
460,140.07785059812926,40.27879545664372,692,998,927,2801,2468,1909,6.181533888508825,0.053636977530296136,1.4295654811502692,0.8483715613245972,5.069884958454956,66.71429612016819,3.2117423885880676,0.26451397188779074
461,140.06895727681646,40.28714978878603,518,843,631,3186,1809,1081,6.321044004755472,0.051612689843537896,1.7588385002418014,1.3076855194238746,5.097162380592481,73.89840564515752,2.4486241466209453,0.21946048538901622
462,140.068418287646,40.28373619070638,651,916,888,2695,2218,1516,6.222236718602908,0.049494710142453636,1.3949900405416973,1.0239736237425483,5.695638952684568,72.93222316119954,2.982415749187424,0.25565742204318614
463,140.06293856441286,40.27358522799583,659,979,921,2963,1938,1156,6.410325437759099,0.04984084593153868,1.8450558448089307,1.295991122307381,5.474219782849015,69.29118641684163,2.095625732100405,0.18957794796314217
464,140.0562910313104,40.28598197891668,667,974,945,2812,1990,1280,6.407068159876421,0.05003559852743889,1.9859781716794889,1.2419905794145831,5.128488104757109,69.39657232405462,2.4333154800793597,0.2302132778837225
465,140.06195041760034,40.28472433751891,636,956,859,3218,2071,1113,6.253105480095038,0.05034609652119565,2.1681062216779234,1.6742300027956647,4.580208993526487,68.4169816352185,3.174780629075427,0.2741023554748807
466,140.05916564021956,40.29568378398517,604,853,752,2451,2189,1484,6.2559468410697825,0.050980809650952426,1.2194961122347545,1.0707774782660944,5.311815087648065,71.85669751050477,5.395404877539036,0.3490937962135197
467,140.06024361856052,40.295144794814696,720,1036,1050,2808,2253,1547,6.375283011937806,0.04626534999882337,1.4546218938927822,0.9532605888327352,5.109023713365493,52.41374657831901,2.0923450720886567,0.23571032291876912
468,140.06051311314576,40.296312604684054,564,890,683,2699,2051,1251,6.308003626834773,0.05013705287696146,1.7513769093488765,1.1481780565275421,5.560063324039221,73.42297943647084,5.035805668968339,0.34270841201898644
469,140.05988429244687,40.29388715341693,589,851,785,2499,2287,1519,6.277951893974137,0.051777124214160634,1.2337291148411238,1.1235267261364374,5.311815087648065,74.65683663604109,4.334195020199817,0.24285298571892375
470,140.0594351348048,40.29478546870105,633,962,885,2643,2179,1470,6.277745195467193,0.048701858432554646,1.2565000038583414,1.0468577128109675,5.1366653423280395,65.64216462074248,3.0675700878194814,0.2447982956553237
471,140.05691985200926,40.29316850118963,619,940,924,2749,2052,1300,6.379563081665556,0.05002634536391046,1.533884401416337,1.0267296604548508,5.078821131722751,74.34550548801501,2.277746063656185,0.2131277845284922
472,140.06743014083347,40.282478549308614,549,795,710,2461,1554,935,6.387747150141226,0.0499775323149099,1.452588230727633,1.3088485339345752,5.077585314025377,73.56901125563947,2.8561006338233397,0.22896319951153757
473,140.02215505051385,40.27349539646742,648,896,756,2514,1645,1015,6.395753671009241,0.050405227085177945,1.3082112127158185,1.0915705731612018,4.754348518248065,61.5492910020246,1.881166164568346,0.14558401859165054
