system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000015,-13.23066574,24.26445457,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000015,-3.580485386,51.15357261,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000015,-9.514891743,34.61803159,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000015,-10.06621005,33.08184651,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000015,-10.65498035,31.44130577,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000015,-7.319339178,40.73568638,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000015,-6.671561552,42.54064426,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000015,-9.518354938,34.6083818,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000015,-7.820190379,39.3401221,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000016,-12.59753492,26.02860081,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000016,-9.980727944,33.32003258,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000016,-18.33110809,10.05265837,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000016,-6.702095669,42.45556446,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000016,-8.836640354,36.50790111,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000016,-11.73234928,28.43934113,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000016,-9.173503674,35.5692702,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000016,-9.487913777,34.6932026,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000016,-7.389624926,40.53984323,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000017,-10.60333094,31.58522092,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000017,-5.342433877,46.24410571,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000017,-10.58640957,31.63237038,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000017,-10.83192482,30.94827036,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000017,-6.585201227,42.78127738,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000017,-9.253566051,35.34618559,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000017,-10.28972446,32.45904931,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000017,-9.006202533,36.03543559,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000017,-8.734868659,36.79147624,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000018,-16.26109722,15.82050568,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000018,-7.728233278,39.59634999,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000018,-7.259864901,40.90140462,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000018,-7.335498593,40.69066003,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000018,-9.374094036,35.01034822,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000018,-4.827680728,47.67840618,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000018,-11.14136709,30.08604506,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000018,-7.807166568,39.37641145,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000018,-9.202700044,35.48791787,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000001b,-12.72502626,25.67336084,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000001b,-12.12361713,27.34911823,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000001b,-11.35467953,29.49167445,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000001b,-12.24697557,27.00539411,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000001b,-7.624662501,39.88493805,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000001b,-7.109976552,41.31905127,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000001b,-6.448513916,43.16214085,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000001b,-7.055001434,41.47223312,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000001b,-7.376925485,40.57522876,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000002a,-9.85425736,33.67242832,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000002a,-6.101588875,44.12880759,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000002a,-8.840280659,36.49775782,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000002a,-10.23962495,32.59864583,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000002a,-9.806523635,33.80543286,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000002a,-4.934585462,47.38052843,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000002a,-5.072135324,46.99726156,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000002a,-5.184373513,46.68452274,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000002a,-9.188079069,35.52865754,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000037,-10.92930667,30.67692703,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000037,-6.887848733,41.9379849,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000037,-11.31284508,29.60824134,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000037,-7.353218633,40.64128518,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000037,-8.799044405,36.6126579,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000037,-7.040802614,41.5117965,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000037,-9.332062493,35.12746428,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000037,-8.717741731,36.83919845,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000037,-6.418189369,43.24663672,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000038,-9.199781758,35.49604934,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000038,-5.14700872,46.78863544,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000038,-11.17239298,29.99959498,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000038,-8.794649018,36.62490514,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000038,-8.565906225,37.26227063,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000038,-6.173715292,43.92783562,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000038,-7.083574149,41.39261853,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000038,-9.381177408,34.99061122,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000038,-5.970074591,44.49525703,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000003f,-10.5800597,31.65006355,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000003f,-8.20362754,38.27171853,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003f,-9.726256017,34.02908935,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000003f,-8.283503091,38.04915449,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000003f,-7.194786236,41.08273884,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000003f,-9.439606925,34.82780408,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000003f,-11.90259094,27.9649823,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000003f,-9.217299883,35.4472371,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000003f,-7.076886717,41.41125229,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000041,-12.36241708,26.68372964,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000041,-9.728763769,34.02210178,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000041,-13.0930113,24.64801284,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000041,-7.946949356,38.98692278,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000041,-8.170473014,38.36409981,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000041,-11.67261006,28.60579758,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000041,-9.39838463,34.94266527,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000041,-3.697663879,50.82706821,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000041,-6.517624884,42.96957109,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}"
